Numerical Variable,Categorical Variable,F-value,p-value
person_age,person_gender,1.6393242594469146,0.0014359627485351712
person_age,person_education,3.9497926687924965,1.8639631468488576e-22
person_age,person_home_ownership,4.835363907975304,2.850929705965174e-31
person_age,loan_intent,6.006173786261754,1.6054177785804844e-43
person_age,previous_loan_defaults_on_file,1.7624759209864744,0.00027693894267138465
person_income,person_gender,0.99586479721896,0.6063976670677987
person_income,person_education,0.9908974047027873,0.7233292668030384
person_income,person_home_ownership,1.1764735698368047,2.5662090407668474e-25
person_income,loan_intent,0.997749334496038,0.5588142215173512
person_income,previous_loan_defaults_on_file,1.067367288943824,1.4706791166361846e-05
person_emp_exp,person_gender,1.5368873098791735,0.004240790998033191
person_emp_exp,person_education,2.957164213482084,6.864006147620196e-14
person_emp_exp,person_home_ownership,2.966534193724676,5.640978159032679e-14
person_emp_exp,loan_intent,3.330597862522942,2.2453821405652702e-17
person_emp_exp,previous_loan_defaults_on_file,1.5001010652227074,0.0066280592514228204
loan_amnt,person_gender,0.9941195607652393,0.6020943614910202
loan_amnt,person_education,0.9528553802877864,0.9841970816522747
loan_amnt,person_home_ownership,1.2949835261527445,1.303464013111049e-33
loan_amnt,loan_intent,1.0485821417499896,0.01576223625720304
loan_amnt,previous_loan_defaults_on_file,1.0916156634647527,3.305616916711175e-05
loan_int_rate,person_gender,0.9720910453758391,0.756705121369599
loan_int_rate,person_education,1.029928986839491,0.22449834519565018
loan_int_rate,person_home_ownership,1.9195048697918466,1.2200619703246654e-74
loan_int_rate,loan_intent,0.97530356815837,0.730231837923974
loan_int_rate,previous_loan_defaults_on_file,2.671483879838054,2.7955888831176154e-186
loan_percent_income,person_gender,0.9396629805499725,0.612504443079459
loan_percent_income,person_education,0.9720150462265561,0.5394285043232974
loan_percent_income,person_home_ownership,18.21677329626163,3.916520351455063e-196
loan_percent_income,loan_intent,1.8441792740427203,5.30730786015872e-05
loan_percent_income,previous_loan_defaults_on_file,41.70832741847713,0.0
cb_person_cred_hist_length,person_gender,2.185044501869628,0.00028916690755047606
cb_person_cred_hist_length,person_education,5.59321413377838,8.636242852826425e-20
cb_person_cred_hist_length,person_home_ownership,3.9531275847572913,9.137615131196298e-12
cb_person_cred_hist_length,loan_intent,5.8160806303204735,6.348813516106157e-21
cb_person_cred_hist_length,previous_loan_defaults_on_file,2.2393617820974376,0.00018331037498473774
credit_score,person_gender,1.0434045173102022,0.28089774297707953
credit_score,person_education,1.2937498138694914,0.00022209544935855116
credit_score,person_home_ownership,1.0987408010415787,0.10282882890772704
credit_score,loan_intent,1.012789082480955,0.4244756738121163
credit_score,previous_loan_defaults_on_file,5.532932860987056,4.621327914048032e-205
loan_status,person_gender,0.014178261065374486,0.9052184463862168
loan_status,person_education,0.17111552775959454,0.6791242713169052
loan_status,person_home_ownership,2738.5730878731797,0.0
loan_status,loan_intent,244.9965981203917,4.4745621026273454e-55
loan_status,previous_loan_defaults_on_file,18824.72746572962,0.0
